agentID, agentType, time, fps, x, y, z, yaw 
9, vehicle.mercedes-benz.coupe, 0.333, 3.000, 29.998, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 0.667, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 1.000, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 1.333, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 1.667, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 2.000, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 2.333, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 2.667, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 3.000, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 3.333, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 3.667, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 4.000, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 4.333, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 4.667, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 5.000, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 5.333, 3.000, 29.998, -6.600, 0.150, -3.142
9, vehicle.mercedes-benz.coupe, 5.667, 3.000, 29.990, -6.604, 0.150, -3.138
9, vehicle.mercedes-benz.coupe, 6.000, 3.000, 29.920, -6.651, 0.151, -3.107
9, vehicle.mercedes-benz.coupe, 6.333, 3.000, 29.784, -6.719, 0.151, -3.067
9, vehicle.mercedes-benz.coupe, 6.667, 3.000, 29.594, -6.761, 0.151, -3.052
9, vehicle.mercedes-benz.coupe, 7.000, 3.000, 29.396, -6.764, 0.151, -3.062
9, vehicle.mercedes-benz.coupe, 7.333, 3.000, 29.213, -6.740, 0.150, -3.087
9, vehicle.mercedes-benz.coupe, 7.667, 3.000, 29.048, -6.697, 0.150, -3.121
9, vehicle.mercedes-benz.coupe, 8.000, 3.000, 28.886, -6.655, 0.150, 3.134
9, vehicle.mercedes-benz.coupe, 8.333, 3.000, 28.720, -6.622, 0.150, 3.115
9, vehicle.mercedes-benz.coupe, 8.667, 3.000, 28.547, -6.604, 0.150, 3.107
9, vehicle.mercedes-benz.coupe, 9.000, 3.000, 28.367, -6.602, 0.151, 3.110
9, vehicle.mercedes-benz.coupe, 9.333, 3.000, 28.180, -6.610, 0.151, 3.119
9, vehicle.mercedes-benz.coupe, 9.667, 3.000, 27.982, -6.620, 0.151, 3.128
9, vehicle.mercedes-benz.coupe, 10.000, 3.000, 27.772, -6.627, 0.151, 3.134
9, vehicle.mercedes-benz.coupe, 10.333, 3.000, 27.548, -6.628, 0.151, 3.135
9, vehicle.mercedes-benz.coupe, 10.667, 3.000, 27.312, -6.625, 0.151, 3.135
9, vehicle.mercedes-benz.coupe, 11.000, 3.000, 27.064, -6.622, 0.151, 3.134
9, vehicle.mercedes-benz.coupe, 11.333, 3.000, 26.807, -6.617, 0.151, 3.132
9, vehicle.mercedes-benz.coupe, 11.667, 3.000, 26.540, -6.614, 0.151, 3.132
9, vehicle.mercedes-benz.coupe, 12.000, 3.000, 26.262, -6.611, 0.151, 3.132
9, vehicle.mercedes-benz.coupe, 12.333, 3.000, 25.975, -6.609, 0.151, 3.133
9, vehicle.mercedes-benz.coupe, 12.667, 3.000, 25.677, -6.609, 0.151, 3.134
9, vehicle.mercedes-benz.coupe, 13.000, 3.000, 25.368, -6.608, 0.151, 3.135
9, vehicle.mercedes-benz.coupe, 13.333, 3.000, 25.049, -6.608, 0.151, 3.136
9, vehicle.mercedes-benz.coupe, 13.667, 3.000, 24.718, -6.607, 0.151, 3.137
9, vehicle.mercedes-benz.coupe, 14.000, 3.000, 24.375, -6.606, 0.151, 3.138
9, vehicle.mercedes-benz.coupe, 14.333, 3.000, 24.021, -6.605, 0.151, 3.138
9, vehicle.mercedes-benz.coupe, 14.667, 3.000, 23.656, -6.604, 0.151, 3.138
9, vehicle.mercedes-benz.coupe, 15.000, 3.000, 23.280, -6.604, 0.151, 3.139
9, vehicle.mercedes-benz.coupe, 15.333, 3.000, 22.895, -6.603, 0.151, 3.139
