agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
96, vehicle.chevrolet.impala, 1, 0.100, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.100, 20.000, 115.711, -80.242, 0.011, 0.019
98, vehicle.yamaha.yzf, 5, 0.100, 20.000, -63.745, -24.225, -0.036, -2.859
99, vehicle.ford.mustang, 1, 0.100, 20.000, -147.844, -29.580, -0.007, 0.207
100, vehicle.bmw.isetta, 1, 0.100, 20.000, -141.003, 52.581, 0.001, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -63.210, 5.980, 0.129, 2.533
102, vehicle.audi.tt, 1, 0.100, 20.000, 99.272, -79.350, -0.008, 2.634
103, vehicle.volkswagen.t2, 3, 0.100, 20.000, 3.443, -23.483, -0.015, -0.470
104, vehicle.mini.cooperst, 1, 0.100, 20.000, -43.485, -15.543, 0.042, -2.639
105, vehicle.carlamotors.carlacola, 3, 0.100, 20.000, 0.637, 2.067, -0.001, 0.336
106, vehicle.ford.mustang, 1, 0.100, 20.000, -161.146, 58.216, -0.007, 2.701
107, vehicle.ford.mustang, 1, 0.100, 20.000, 49.559, 14.714, -0.007, -2.819
108, vehicle.nissan.patrol, 1, 0.100, 20.000, -177.273, -35.076, 0.011, 2.831
109, vehicle.bh.crossbike, 4, 0.100, 20.000, -20.169, -13.515, -0.001, -0.324
110, walker.pedestrian.0006, 2, 0.100, 20.000, 66.354, 17.895, 1.104, -2.862
111, walker.pedestrian.0013, 2, 0.100, 20.000, 12.827, -5.003, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.100, 20.000, 51.120, -18.490, 1.104, -2.993
113, walker.pedestrian.0003, 2, 0.100, 20.000, 2.207, -11.820, 1.104, 3.009
114, walker.pedestrian.0002, 2, 0.100, 20.000, 36.521, -16.809, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.100, 20.000, -79.697, 23.207, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.100, 20.000, 69.540, 22.148, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.100, 20.000, -81.058, -13.441, 1.104, 2.232
118, walker.pedestrian.0010, 2, 0.100, 20.000, 80.330, -42.308, 0.724, 2.941
119, walker.pedestrian.0010, 2, 0.100, 20.000, 29.275, 12.096, 0.571, -2.781
120, walker.pedestrian.0002, 2, 0.100, 20.000, -95.711, -10.577, 1.104, 2.499
121, walker.pedestrian.0007, 2, 0.100, 20.000, 94.864, -73.418, 0.954, 1.671
122, walker.pedestrian.0012, 2, 0.100, 20.000, 98.277, 11.578, 0.673, -3.026
