repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 0,  marker1,		2, 0, 20, 600, 1427, 0, 0
1, 1, 1,  marker2,		2, 0, 20, 1800, 1933, 0, 0
1, 1, 2,  marker3,		2, 0, 20, 600, 1427, 0, 0
1, 1, 3,  marker4,		2, 0, 20, 1800, 1923, 0, 0	
1, 1, 74, vehicle.tesla.model3, 1, 0.100, 20.000, 1230.200, 1647.600, 22.035, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1231.180, 1637.340, 22.035, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1227.000, 1671.060, 22.035, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.200, 20.000, 1230.200, 1647.600, 21.685, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1231.180, 1637.340, 21.685, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1227.000, 1671.060, 21.685, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.300, 20.000, 1230.200, 1647.600, 21.236, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1231.180, 1637.340, 21.236, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1227.000, 1671.060, 21.236, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.400, 20.000, 1230.200, 1647.600, 20.691, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1231.180, 1637.340, 20.691, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1227.000, 1671.060, 20.691, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.500, 20.000, 1230.200, 1647.600, 20.048, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1231.180, 1637.340, 20.048, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1227.000, 1671.060, 20.048, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.600, 20.000, 1230.200, 1647.600, 19.308, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1231.180, 1637.340, 19.308, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1227.000, 1671.060, 19.308, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.700, 20.000, 1230.200, 1647.600, 18.470, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1231.180, 1637.340, 18.470, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1227.000, 1671.060, 18.470, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.800, 20.000, 1230.200, 1647.600, 17.535, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1231.180, 1637.340, 17.535, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1227.001, 1671.069, 17.645, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 0.900, 20.000, 1230.200, 1647.600, 16.504, 1.679
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1231.180, 1637.340, 16.504, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1227.008, 1671.011, 17.655, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 1.000, 20.000, 1230.174, 1647.631, 15.883, 1.666
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1231.181, 1637.342, 15.389, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1227.016, 1670.946, 17.674, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 1.100, 20.000, 1230.176, 1647.600, 15.912, 1.665
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1231.188, 1637.323, 15.279, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1227.026, 1670.875, 17.692, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 1.200, 20.000, 1230.180, 1647.559, 15.934, 1.664
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1231.188, 1637.322, 15.326, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1227.035, 1670.799, 17.703, 1.690
