repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 33, vehicle.tesla.model3, 1, 0.100, 20.000, 1208.580, 1805.710, 22.035, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1219.140, 1755.090, 22.035, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1217.740, 1762.560, 22.035, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1216.570, 1779.410, 22.035, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1215.720, 1786.060, 22.035, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.100, 20.000, 1219.930, 1765.850, 22.035, 1.683
1, 1, 33, vehicle.tesla.model3, 1, 0.200, 20.000, 1208.580, 1805.710, 21.685, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1219.140, 1755.090, 21.685, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1217.740, 1762.560, 21.685, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1216.570, 1779.410, 21.685, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1215.720, 1786.060, 21.685, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.200, 20.000, 1219.930, 1765.850, 21.685, 1.683
1, 1, 33, vehicle.tesla.model3, 1, 0.300, 20.000, 1208.580, 1805.710, 21.236, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1219.140, 1755.090, 21.236, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1217.740, 1762.560, 21.236, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1216.570, 1779.410, 21.236, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1215.720, 1786.060, 21.236, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.300, 20.000, 1219.930, 1765.850, 21.236, 1.683
1, 1, 33, vehicle.tesla.model3, 1, 0.400, 20.000, 1208.580, 1805.710, 20.691, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1219.140, 1755.090, 20.691, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1217.740, 1762.560, 20.691, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1216.570, 1779.410, 20.691, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1215.720, 1786.060, 20.691, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.400, 20.000, 1219.930, 1765.850, 20.691, 1.683
1, 1, 33, vehicle.tesla.model3, 1, 0.500, 20.000, 1208.579, 1805.713, 20.099, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1219.140, 1755.090, 20.048, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1217.740, 1762.560, 20.048, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1216.570, 1779.410, 20.048, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1215.719, 1786.062, 20.059, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.500, 20.000, 1219.930, 1765.850, 20.048, 1.683
1, 1, 33, vehicle.tesla.model3, 1, 0.600, 20.000, 1208.578, 1805.713, 20.071, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1219.139, 1755.098, 19.647, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1217.741, 1762.566, 19.731, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1216.570, 1779.417, 19.866, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1215.718, 1786.068, 19.941, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.600, 20.000, 1219.932, 1765.875, 19.647, 1.679
1, 1, 33, vehicle.tesla.model3, 1, 0.700, 20.000, 1208.578, 1805.713, 20.096, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1219.141, 1755.106, 19.672, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1217.741, 1762.566, 19.757, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1216.570, 1779.418, 19.890, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1215.719, 1786.068, 19.965, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.700, 20.000, 1219.939, 1765.838, 19.662, 1.675
1, 1, 33, vehicle.tesla.model3, 1, 0.800, 20.000, 1208.578, 1805.713, 20.117, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1219.139, 1755.111, 19.696, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1217.741, 1762.566, 19.781, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1216.570, 1779.418, 19.913, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1215.719, 1786.068, 19.988, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.800, 20.000, 1219.946, 1765.799, 19.674, 1.671
1, 1, 33, vehicle.tesla.model3, 1, 0.900, 20.000, 1208.578, 1805.714, 20.133, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1219.138, 1755.116, 19.718, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1217.741, 1762.566, 19.799, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1216.570, 1779.418, 19.931, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1215.719, 1786.068, 20.005, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 0.900, 20.000, 1219.953, 1765.760, 19.683, 1.662
1, 1, 33, vehicle.tesla.model3, 1, 1.000, 20.000, 1208.578, 1805.714, 20.143, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1219.138, 1755.119, 19.733, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1217.741, 1762.566, 19.810, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1216.570, 1779.417, 19.942, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1215.719, 1786.068, 20.017, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.000, 20.000, 1219.963, 1765.723, 19.689, 1.648
1, 1, 33, vehicle.tesla.model3, 1, 1.100, 20.000, 1208.578, 1805.714, 20.149, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1219.137, 1755.121, 19.743, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1217.741, 1762.566, 19.817, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1216.570, 1779.417, 19.949, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1215.719, 1786.068, 20.024, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.100, 20.000, 1219.974, 1765.688, 19.693, 1.628
1, 1, 33, vehicle.tesla.model3, 1, 1.200, 20.000, 1208.577, 1805.714, 20.153, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1219.137, 1755.122, 19.749, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1217.741, 1762.566, 19.822, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1216.571, 1779.417, 19.953, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1215.719, 1786.068, 20.028, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.200, 20.000, 1219.988, 1765.656, 19.695, 1.602
1, 1, 33, vehicle.tesla.model3, 1, 1.300, 20.000, 1208.577, 1805.714, 20.155, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1219.137, 1755.122, 19.753, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1217.741, 1762.566, 19.824, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1216.571, 1779.417, 19.956, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1215.719, 1786.068, 20.031, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.300, 20.000, 1220.002, 1765.624, 19.696, 1.574
1, 1, 33, vehicle.tesla.model3, 1, 1.400, 20.000, 1208.577, 1805.714, 20.156, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1219.137, 1755.122, 19.755, 1.739
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1217.741, 1762.566, 19.826, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1216.571, 1779.417, 19.957, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1215.719, 1786.068, 20.032, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.400, 20.000, 1220.025, 1765.617, 19.737, 1.549
1, 1, 33, vehicle.tesla.model3, 1, 1.500, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1219.137, 1755.120, 19.757, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1217.741, 1762.566, 19.826, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.500, 20.000, 1220.039, 1765.585, 19.735, 1.521
1, 1, 33, vehicle.tesla.model3, 1, 1.600, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1219.138, 1755.117, 19.757, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.600, 20.000, 1220.052, 1765.550, 19.733, 1.491
1, 1, 33, vehicle.tesla.model3, 1, 1.700, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.700, 20.000, 1220.065, 1765.513, 19.730, 1.460
1, 1, 33, vehicle.tesla.model3, 1, 1.800, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.800, 20.000, 1220.076, 1765.475, 19.726, 1.428
1, 1, 33, vehicle.tesla.model3, 1, 1.900, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 1.900, 20.000, 1220.087, 1765.437, 19.724, 1.396
1, 1, 33, vehicle.tesla.model3, 1, 2.000, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 2.000, 20.000, 1220.094, 1765.400, 19.722, 1.366
1, 1, 33, vehicle.tesla.model3, 1, 2.100, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1219.138, 1755.117, 19.758, 1.738
