repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.300, 20.000, -20.073, -20.792, 1.104, 0.119
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.400, 20.000, -19.936, -20.768, 1.104, 0.140
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.500, 20.000, -19.794, -20.743, 1.104, 0.153
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.600, 20.000, -19.671, -20.721, 1.104, 0.161
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.700, 20.000, -19.537, -20.697, 1.104, 0.167
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.800, 20.000, -19.387, -20.670, 1.104, 0.170
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 0.900, 20.000, -19.237, -20.643, 1.104, 0.173
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.000, 20.000, -19.069, -20.613, 1.104, 0.174
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -51.739, 2.149, 0.129, -0.742
