repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 0,  marker1,		2, 0, 20, -525, -350, 0, 0
1, 1, 1,  marker2,		2, 0, 20, 400, 400, 0, 0
1, 1, 2,  marker3,		2, 0, 20, 200, 400, 0, 0
1, 1, 3,  marker4,		2, 0, 20, 400, 200, 0, 0
1, 1, 75, vehicle.tesla.model3, 1, 0.100, 20.000, -109.090, 33.470, 1.535, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.100, 20.000, -83.797, 15.890, 1.559, 0.523
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -83.930, 22.840, 1.535, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -90.630, 26.880, 1.535, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.100, 20.000, -103.861, 23.343, 1.559, -0.071
1, 6, 80, walker.pedestrian.0001, 2, 0.100, 20.000, -96.033, 33.890, 1.559, -0.104
1, 7, 81, walker.pedestrian.0001, 2, 0.100, 20.000, -77.387, 23.220, 1.559, 0.524
1, 1, 75, vehicle.tesla.model3, 1, 0.200, 20.000, -109.090, 33.470, 1.185, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.200, 20.000, -83.884, 15.940, 1.216, 1.276
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -83.930, 22.840, 1.185, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -90.630, 26.880, 1.185, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.200, 20.000, -103.768, 23.308, 1.216, -0.174
1, 6, 80, walker.pedestrian.0001, 2, 0.200, 20.000, -95.946, 33.840, 1.216, -0.254
1, 7, 81, walker.pedestrian.0001, 2, 0.200, 20.000, -77.474, 23.270, 1.216, 1.279
1, 1, 75, vehicle.tesla.model3, 1, 0.300, 20.000, -109.090, 33.470, 0.736, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.300, 20.000, -84.026, 16.023, 1.104, 1.758
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -83.930, 22.840, 0.736, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -90.630, 26.880, 0.736, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.300, 20.000, -103.613, 23.251, 1.104, -0.239
1, 6, 80, walker.pedestrian.0001, 2, 0.300, 20.000, -95.803, 33.758, 1.104, -0.349
1, 7, 81, walker.pedestrian.0001, 2, 0.300, 20.000, -77.617, 23.352, 1.104, 1.763
1, 1, 75, vehicle.tesla.model3, 1, 0.400, 20.000, -109.090, 33.470, 0.191, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.400, 20.000, -84.173, 16.109, 1.104, 2.066
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -83.930, 22.840, 0.193, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -90.630, 26.880, 0.193, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.400, 20.000, -103.454, 23.191, 1.104, -0.281
1, 6, 80, walker.pedestrian.0001, 2, 0.400, 20.000, -95.655, 33.674, 1.104, -0.411
1, 7, 81, walker.pedestrian.0001, 2, 0.400, 20.000, -77.765, 23.436, 1.104, 2.072
1, 1, 75, vehicle.tesla.model3, 1, 0.500, 20.000, -109.089, 33.469, -0.102, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.500, 20.000, -84.320, 16.194, 1.104, 2.263
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -83.932, 22.842, 0.034, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -90.632, 26.882, 0.034, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.500, 20.000, -103.294, 23.132, 1.104, -0.308
1, 6, 80, walker.pedestrian.0001, 2, 0.500, 20.000, -95.508, 33.590, 1.104, -0.450
1, 7, 81, walker.pedestrian.0001, 2, 0.500, 20.000, -77.912, 23.520, 1.104, 2.270
1, 1, 75, vehicle.tesla.model3, 1, 0.600, 20.000, -109.089, 33.469, -0.081, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.600, 20.000, -84.467, 16.280, 1.104, 2.390
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -83.932, 22.842, 0.056, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -90.632, 26.882, 0.056, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.600, 20.000, -103.135, 23.073, 1.104, -0.325
1, 6, 80, walker.pedestrian.0001, 2, 0.600, 20.000, -95.360, 33.505, 1.104, -0.475
1, 7, 81, walker.pedestrian.0001, 2, 0.600, 20.000, -78.060, 23.605, 1.104, 2.397
1, 1, 75, vehicle.tesla.model3, 1, 0.700, 20.000, -109.089, 33.469, -0.057, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.700, 20.000, -84.614, 16.366, 1.104, 2.471
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -83.932, 22.842, 0.080, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -90.632, 26.882, 0.080, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.700, 20.000, -102.975, 23.014, 1.104, -0.336
1, 6, 80, walker.pedestrian.0001, 2, 0.700, 20.000, -95.212, 33.421, 1.104, -0.491
1, 7, 81, walker.pedestrian.0001, 2, 0.700, 20.000, -78.208, 23.689, 1.104, 2.478
1, 1, 75, vehicle.tesla.model3, 1, 0.800, 20.000, -109.089, 33.469, -0.037, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.800, 20.000, -84.761, 16.451, 1.104, 2.522
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -83.932, 22.842, 0.098, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -90.632, 26.882, 0.098, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.800, 20.000, -102.816, 22.955, 1.104, -0.343
1, 6, 80, walker.pedestrian.0001, 2, 0.800, 20.000, -95.065, 33.336, 1.104, -0.501
1, 7, 81, walker.pedestrian.0001, 2, 0.800, 20.000, -78.355, 23.774, 1.104, 2.530
1, 1, 75, vehicle.tesla.model3, 1, 0.900, 20.000, -109.089, 33.469, -0.024, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 0.900, 20.000, -84.908, 16.537, 1.104, 2.555
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -83.931, 22.842, 0.110, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -90.631, 26.882, 0.110, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 0.900, 20.000, -102.657, 22.895, 1.104, -0.348
1, 6, 80, walker.pedestrian.0001, 2, 0.900, 20.000, -94.917, 33.252, 1.104, -0.508
1, 7, 81, walker.pedestrian.0001, 2, 0.900, 20.000, -78.503, 23.858, 1.104, 2.563
1, 1, 75, vehicle.tesla.model3, 1, 1.000, 20.000, -109.089, 33.469, -0.015, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.000, 20.000, -85.055, 16.622, 1.104, 2.577
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -83.931, 22.842, 0.118, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -90.631, 26.882, 0.118, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.000, 20.000, -102.497, 22.836, 1.104, -0.351
1, 6, 80, walker.pedestrian.0001, 2, 1.000, 20.000, -94.770, 33.167, 1.104, -0.512
1, 7, 81, walker.pedestrian.0001, 2, 1.000, 20.000, -78.650, 23.943, 1.104, 2.584
1, 1, 75, vehicle.tesla.model3, 1, 1.100, 20.000, -109.090, 33.469, -0.010, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.100, 20.000, -85.202, 16.708, 1.104, 2.590
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -83.931, 22.842, 0.123, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -90.631, 26.882, 0.123, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.100, 20.000, -102.338, 22.777, 1.104, -0.353
1, 6, 80, walker.pedestrian.0001, 2, 1.100, 20.000, -94.622, 33.083, 1.104, -0.515
1, 7, 81, walker.pedestrian.0001, 2, 1.100, 20.000, -78.798, 24.027, 1.104, 2.598
1, 1, 75, vehicle.tesla.model3, 1, 1.200, 20.000, -109.090, 33.469, -0.007, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.200, 20.000, -85.348, 16.793, 1.104, 2.599
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -83.931, 22.841, 0.125, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -90.631, 26.881, 0.125, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.200, 20.000, -102.179, 22.718, 1.104, -0.354
1, 6, 80, walker.pedestrian.0001, 2, 1.200, 20.000, -94.475, 32.999, 1.104, -0.517
1, 7, 81, walker.pedestrian.0001, 2, 1.200, 20.000, -78.945, 24.112, 1.104, 2.606
1, 1, 75, vehicle.tesla.model3, 1, 1.300, 20.000, -109.090, 33.469, -0.005, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.300, 20.000, -85.495, 16.879, 1.104, 2.604
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -83.931, 22.841, 0.127, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -90.631, 26.881, 0.127, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.300, 20.000, -102.019, 22.659, 1.104, -0.354
1, 6, 80, walker.pedestrian.0001, 2, 1.300, 20.000, -94.327, 32.914, 1.104, -0.518
1, 7, 81, walker.pedestrian.0001, 2, 1.300, 20.000, -79.093, 24.196, 1.104, 2.612
1, 1, 75, vehicle.tesla.model3, 1, 1.400, 20.000, -109.090, 33.469, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.400, 20.000, -85.642, 16.964, 1.104, 2.608
