repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 0,  marker1,		2, 0, 20, 700, 1527, 0, 0
1, 1, 1,  marker2,		2, 0, 20, 1800, 1933, 0, 0
1, 1, 2,  marker3,		2, 0, 20, 700, 1527, 0, 0
1, 1, 3,  marker4,		2, 0, 20, 1800, 1923, 0, 0
1, 1, 32, vehicle.tesla.model3, 1, 0.100, 20.000, 1208.580, 1805.710, 22.035, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1219.140, 1755.090, 22.035, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1217.740, 1762.560, 22.035, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1216.570, 1779.410, 22.035, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, 1215.720, 1786.060, 22.035, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.100, 20.000, 1217.930, 1775.850, 22.035, 1.659
1, 1, 32, vehicle.tesla.model3, 1, 0.200, 20.000, 1208.580, 1805.710, 21.685, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1219.140, 1755.090, 21.685, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1217.740, 1762.560, 21.685, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1216.570, 1779.410, 21.685, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, 1215.720, 1786.060, 21.685, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.200, 20.000, 1217.930, 1775.850, 21.685, 1.659
1, 1, 32, vehicle.tesla.model3, 1, 0.300, 20.000, 1208.580, 1805.710, 21.236, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1219.140, 1755.090, 21.236, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1217.740, 1762.560, 21.236, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1216.570, 1779.410, 21.236, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, 1215.720, 1786.060, 21.236, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.300, 20.000, 1217.930, 1775.850, 21.236, 1.659
1, 1, 32, vehicle.tesla.model3, 1, 0.400, 20.000, 1208.580, 1805.710, 20.691, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1219.140, 1755.090, 20.691, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1217.740, 1762.560, 20.691, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1216.570, 1779.410, 20.691, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, 1215.720, 1786.060, 20.691, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.400, 20.000, 1217.930, 1775.850, 20.691, 1.659
1, 1, 32, vehicle.tesla.model3, 1, 0.500, 20.000, 1208.579, 1805.713, 20.099, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1219.140, 1755.090, 20.048, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1217.740, 1762.560, 20.048, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1216.570, 1779.410, 20.048, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, 1215.719, 1786.062, 20.059, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.500, 20.000, 1217.930, 1775.850, 20.048, 1.659
1, 1, 32, vehicle.tesla.model3, 1, 0.600, 20.000, 1208.578, 1805.713, 20.071, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1219.139, 1755.098, 19.647, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1217.740, 1762.566, 19.731, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1216.570, 1779.417, 19.866, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, 1215.718, 1786.068, 19.941, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.600, 20.000, 1217.929, 1775.875, 19.722, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 0.700, 20.000, 1208.578, 1805.713, 20.096, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1219.141, 1755.106, 19.672, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1217.741, 1762.566, 19.757, 1.712
